Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
1.3107263,0.2618643,-0.50314003,0.013441953,-0.6118175,1.136943,0.9871979,0.799018,-0.46359026,0.70967823,0.56087685,-0.8097626,0.8832004,-1.0605143,0.7808694,1.1008775,-0.053160638,0.7717582,0.9808762,0.6515399,0.9968796,1.2921184,-0.6824341,0.8050875,-0.8704795,1.1557564,0.81589,0.97927344,-0.3996505,0.8339231,1.1047188,-0.3629328,-0.6276656,-0.58907795,-0.7687191,1.1270348,0.4945443,0.2936682,-0.34974292,0.1581206,0.40857244,-0.46062398,0.54825467,-0.5890123,0.49788827,1.0938028,0.14923993,0.31004307,0.6061496,0.09911916,0.17285962,-0.40043023,-0.5694613,-0.45525113,-0.66878724,1.1545221,0.77350277,0.03390777,-0.459391,-0.19211397,-0.14680094,0.4768431,0.36020705,-0.4626985,-0.656044,0.619978,-0.8349585,0.94741374,0.7118843,0.8203593,1.111586,-0.67073923,-0.901252,-0.62792194,-0.8466335,1.1541219,0.64396423,-0.029400244,-0.43409806,-0.152401,-0.75447124,4.317488,4.611263
-1.460875,1.6529468,0.68845505,1.8627273,0.992078,-1.4312408,-1.9782178,-0.49954447,1.7870733,-0.013991238,-1.2067952,-0.6547644,-1.4075198,-0.34391323,-1.373182,-1.5826397,-2.2197013,-1.5244756,0.5531183,-1.5102279,-1.5939006,2.039022,2.1929266,2.4637134,2.141721,-1.5211456,-2.3566978,-2.0303805,3.7311175,-2.198663,-2.0459223,2.2598548,1.1121408,2.2655754,1.413031,-1.2550318,-1.843989,-0.13642389,1.9238698,0.37888396,-1.0710486,-0.6077746,-0.22726421,-0.036594875,0.37135762,-1.4109824,-2.4136946,-1.1117799,0.818976,-0.9775156,-1.6373435,1.5136005,0.92829025,2.0760534,1.2848381,-1.0870671,-1.9084936,-0.58420527,1.397737,-0.42788014,-0.8111182,-0.8812305,-0.60010266,0.7479587,0.6667043,-0.107902475,-1.1528989,-1.5521889,-0.28573003,-1.6112796,-1.4934915,1.7102925,1.5371879,1.8407183,1.640717,-1.5218698,-2.3209536,-1.6374329,3.161997,-1.7260102,-1.4743803,2.2894998,1.1239331
0.617826,-0.88282937,-0.7686963,-1.4465302,-0.88284564,0.1471254,0.5962592,0.3843559,-0.5139157,0.25801206,0.16064793,1.4632143,1.0938698,1.1989571,1.078003,0.6206358,0.63217115,0.7717582,0.5304575,1.1969537,0.9021986,-0.7892532,-0.8655153,-1.3548608,-0.97340775,0.43156764,0.7930205,0.97927344,-0.56462914,1.3482827,1.0133458,-0.95362645,-0.78884375,-0.90373755,-0.77608037,-0.16228959,-0.13212554,0.07865261,-0.41393536,-0.050982133,0.17029186,-0.0076025296,0.41572395,0.09440216,0.40304464,0.9126869,0.6017805,0.112931736,0.29660198,0.012207905,0.19993651,-0.6783853,-0.62752837,-0.7396002,-0.6773076,0.23027582,0.46475944,-0.40345952,-0.47748822,-0.33847785,-0.29312608,-0.06278582,0.17186774,-0.77164096,-0.6595465,-1.1897784,-1.0582681,0.94741374,0.5494507,0.9687692,1.0402294,-1.1469456,-0.9809479,-1.116019,-0.94921863,0.66785735,0.7268584,-0.029400244,-0.5971111,-0.422938,-0.6189611,4.352855,3.4389374
0.617826,0.63360965,-0.49566728,0.29860982,-0.60556215,0.7163394,1.0468825,0.799018,-0.65176386,0.6874978,0.53530663,-0.56130904,0.8812942,-0.8850825,0.77729195,0.6014797,-0.07185493,0.7717582,0.91306835,0.8583071,0.9993656,1.1925312,-0.65227497,0.5479604,-0.8608139,0.62093174,0.79529727,0.97927344,-0.59537673,1.1207646,1.1518543,-0.11664202,-0.6307784,-0.601647,-0.7686302,0.73715156,0.57392126,0.2936682,-0.34974292,0.13341762,0.3751127,-0.024956902,0.5596311,0.14949563,0.5540466,0.971161,0.20048632,0.112931736,0.53802425,-0.065728135,0.14165935,-0.37821865,-0.5865726,-0.5004859,-0.6707946,0.55619985,0.72607106,0.03390777,-0.46407905,-0.12192008,-0.19101638,-0.0014467383,0.32748613,-0.6329043,-0.6567063,-0.84750324,-1.0643317,0.94741374,0.7118843,0.9479968,1.1106501,-0.575498,-0.8755165,-0.5427989,-0.82945836,0.6877384,0.6695432,-0.029400244,-0.53572685,-0.07773974,-0.5485456,3.4011974,4.460614
0.617826,0.05604811,-0.5991419,-0.028872633,-0.6142621,0.7675856,0.7194104,0.17543855,-0.46262863,0.13071309,0.18401302,-0.32761365,0.8413689,-0.56932294,0.76398706,0.6261188,0.017268224,0.7717582,0.8741429,0.7570728,0.9426708,1.1427376,-0.6035934,0.51498103,-0.8114044,0.6217703,0.64054406,0.97927344,-0.36900213,1.1021023,1.0990707,-0.49084496,-0.67843133,-0.6501312,-0.76659083,0.7376031,0.045701995,0.078325294,-0.31550634,-0.23485807,0.22532341,-0.17246908,0.47457573,-0.044912565,0.40237087,0.83916104,0.10199253,0.112931736,0.5009411,0.060752448,0.26523766,-0.56602216,-0.5914269,-0.5631975,-0.664286,0.7670483,0.42719597,-0.40345952,-0.44794947,-0.44458556,-0.28273973,0.0037429126,0.41598114,-0.6299336,-0.6520419,-0.82801443,-1.056133,0.94741374,0.79809296,0.9464344,1.1432408,-0.575498,-0.8984211,-0.5427989,-0.84270185,0.6877384,0.5794897,-0.029400244,-0.48850855,-0.07773974,-0.79544556,3.0955777,4.1873584
-0.07507439,-2.1117837,-1.6738791,-1.8982378,-1.3991376,-0.4780237,-0.21357301,-1.0509344,-0.9440972,-1.1497734,-1.1523213,2.2855415,2.2746472,2.0365942,2.736899,0.047540218,0.2374995,0.79394555,0.40636206,1.2675729,0.18628602,-2.355261,-2.2165158,-2.3523085,-1.6403351,-0.108532704,0.5168246,0.045242906,-1.1065798,0.44719595,-0.31993347,-1.2746938,-1.2375762,-0.92519826,-0.7853739,-2.1843421,-2.1705813,0.06398681,-0.6970861,0.19612382,-0.15718082,0.26084793,0.32313854,0.82167035,0.7666483,0.7009382,0.620661,-0.5483615,0.1012218,-0.65920067,-0.39196694,-0.8343863,-0.78385156,-0.85934025,-0.72513705,-1.3666179,-0.8210475,-0.25111812,-0.5311274,-0.19812065,-0.31110317,-0.76312,-1.338254,-0.792611,-0.6775124,-0.12904572,0.36640352,-0.68971527,-1.1209937,-0.6121047,-0.8186895,-1.1469456,-1.0816225,-1.3121154,-1.1910309,-0.20428032,0.18635811,0.77461606,-0.63681644,0.79737824,0.64892715,1.7404661,1.5798162
-0.76797473,1.2315828,1.1370666,1.3449917,1.0664427,-0.424921,-0.8642816,0.21819526,1.1126369,0.45826447,0.9097702,-0.13766007,-1.3086655,0.099951066,-1.3719915,-0.55864793,-0.6055505,-0.8360235,-0.45621282,-0.76123637,-0.6049066,0.08047468,0.47731128,0.64131737,0.7358857,-0.4592673,-1.0389664,-1.4966488,1.08844,-1.5080146,-1.3558363,2.1898093,1.5524683,2.0408711,1.3965268,-0.21432745,-0.46517837,1.1629665,1.3707292,1.2386353,1.8378203,0.9559268,0.036975276,0.6132344,-0.43808058,-0.872324,-0.78075933,1.2508327,0.47354198,1.7195959,2.2728174,-0.24070868,-0.4163556,0.036345474,-0.2171115,-0.20712866,-0.42449126,-0.49034327,-0.37105456,-0.43014354,-0.60322624,1.311397,0.94754565,1.6713259,0.9112772,-0.1095515,-0.2655431,0.26124626,0.98657703,0.4991593,0.6365901,0.7578798,0.4164063,0.80966693,0.4127899,-0.5475824,-0.85357684,-0.029400244,0.49254793,-0.043751206,0.5758158,0.9202828,0.76318324
-1.460875,-0.79373103,-0.4097572,-0.51188606,-0.20438139,-1.6437434,-1.1046709,-0.941636,-0.39055094,-0.617064,-0.48837817,0.8292242,-0.03703446,1.1472006,0.14666414,-1.6223547,-0.8543101,-0.82444745,-0.9161142,-0.5245946,-0.52917707,-0.9734894,-0.12954314,-0.72366357,0.011028667,-1.7092354,-1.1432885,-0.5329665,-0.5628969,0.0005921043,-0.048972104,-0.0018113386,0.07349144,0.2683895,0.21039823,-1.8414919,-1.0987444,-0.077760674,0.15461092,0.45074445,0.50039357,2.190618,1.6731486,2.3171856,1.8443729,-1.421466,-0.8725658,0.13080452,0.8500432,0.7022289,0.9318421,0.40316796,0.1771942,-0.22553031,-0.29075322,-2.4044464,-1.8536346,0.64779454,0.54033107,1.0193166,1.2733469,-0.5152952,-0.4773714,-0.7201374,-0.6001034,-2.1971154,-1.6581184,-0.6971353,-0.054747116,-0.48235273,-0.42485276,2.6627052,2.3735921,2.79088,2.4885023,-1.5218698,-0.9672551,-1.6374329,-0.6418228,-1.7260102,-1.4743803,0.95551145,1.1362214
-1.460875,-2.3525293,-1.7206094,-1.76854,-1.2111942,-1.4945747,-0.9211288,-1.8644139,-1.1971284,-1.8758581,-1.7514057,-0.0054837135,-0.6294748,0.39454752,-0.44514075,-1.5788237,-0.9064199,-1.6325185,-0.8700286,-1.6623514,-1.510165,-2.093845,-0.9903413,-1.4592037,-0.502711,-1.6050088,-1.0809668,-1.2001312,-1.1925138,-0.97927403,-0.9819238,-1.4030685,-0.9463111,-0.38006175,-0.23852341,-1.145996,-0.87945074,-1.9349405,-0.76614654,-1.8242387,-1.8418894,-2.2419782,-2.279576,-1.6522869,-1.9588726,-2.527559,-2.2690742,-1.5951964,-1.4331074,-1.6310053,-1.5499474,1.3319981,1.5616292,1.0623618,1.3452076,-1.7846551,-1.7149719,0.99326557,1.9327742,1.4251319,1.6185138,0.10480316,-0.22072093,1.0479798,0.53551227,-0.96582013,0.07581368,-0.7336244,-0.61785275,-0.53052926,-0.51883495,-0.67073923,-0.41442186,-0.5826792,-0.3763833,-1.5729034,-1.2842083,-0.8334166,-0.15787625,-0.69584113,-0.44278854,3.6109178,3.2302368
0.617826,-1.0897814,-0.8336189,-0.9974333,-0.72075015,0.4133109,0.8219851,0.10988143,-0.62122977,0.008731502,-0.043431733,2.245318,1.1101792,1.6418054,0.9694301,0.5344746,1.0163395,1.9515483,0.1252711,2.174174,1.3171972,-1.0780559,-0.73682714,-1.6777705,-0.89922464,0.39129743,0.8475609,1.0682287,-0.6171827,1.3338014,1.0024055,-1.157169,-0.86978215,-0.88999623,-0.77098644,-0.5622809,-0.30359486,0.078325294,-0.46357554,-0.042156976,0.0891098,1.640846,0.84749603,-0.12654579,-0.12740713,0.14009741,1.1645498,3.4931018,0.0992423,3.1524918,2.086606,-0.7343366,-0.62413436,-0.7908293,-0.6714613,0.15112743,0.5292747,-0.40345952,-0.4908778,-0.37666085,-0.329607,0.8861273,0.6112362,-0.75849766,-0.64797884,0.06919809,0.36578256,0.94741374,0.42483395,0.98140764,1.002119,-1.3374281,-1.050089,-1.255763,-1.0088586,0.7286365,0.87151265,-0.8334166,-0.7134469,-0.90187496,-0.8377954,4.6728287,4.272168
-1.460875,0.90763557,0.4854557,0.7647446,0.4245642,-1.7350031,-0.9707882,0.22377816,-0.54590064,0.9727189,0.8615917,-1.7867266,-1.6863531,-1.6029907,-1.7128246,-1.5815188,-1.0037453,-1.5939318,-0.9097535,-1.6080215,-1.4729772,1.565983,1.6423702,1.9929196,1.678673,-1.5337905,-1.1892586,-1.5114746,0.1349604,-1.4365449,-1.3900576,1.249249,0.9266538,1.4815136,1.1469502,-1.3080071,-0.5079683,-0.3515224,-1.111895,0.11539552,-0.0009590443,-1.8099265,-1.7372278,-1.5717185,-1.7316681,-2.7379603,-2.4563758,-1.1883776,-0.82002866,-1.0810615,-1.0288559,0.87134796,0.68028635,1.3857616,1.0168569,-1.0626285,-0.759978,-0.9036308,-0.0061140535,-0.80310065,-0.8884088,-1.6207557,-1.1630976,-0.094621785,0.02294925,-0.1405387,0.046371195,-1.5207057,-1.1010252,-1.5697123,-1.445022,1.2340862,1.283732,1.339162,1.3635602,-1.5375472,-1.261371,-0.8334166,0.7968183,-0.69584113,-0.46869037,2.3223877,1.8680551
0.617826,-0.6817265,-0.6600631,-0.6192391,-0.65262914,0.63566273,0.62746674,0.10988143,-0.4601348,-0.054431345,0.1412711,0.7783316,0.94531214,0.66198117,0.89461064,0.66077125,-0.013381405,0.7717582,0.9698696,0.6974064,0.9225823,-0.34111094,-0.7169435,-0.6762854,-0.88456094,0.5676237,0.587859,0.97927344,-0.3764094,0.9921366,1.0657523,-0.8265752,-0.73542863,-0.7147736,-0.76958424,0.4796923,-0.025366439,0.078325294,-0.37541217,-0.23419121,0.1829963,-0.02061831,0.5007164,0.08475847,0.4361099,0.90901196,0.04955168,0.112931736,0.58966285,0.013244473,0.2546924,-0.6769325,-0.60899025,-0.7320973,-0.67350066,0.24881148,0.38962623,-0.40345952,-0.46195337,-0.34061837,-0.28571448,-0.06249779,0.27072677,-0.7658687,-0.657735,-1.1869227,-1.0477067,0.94741374,0.64753234,0.9686669,1.0816107,-0.38501543,-0.8903144,-0.43475673,-0.8377892,0.6036456,0.5603027,0.77461606,-0.45364204,0.67673624,-0.6863148,4.4063535,3.9986403
-1.460875,2.6934617,2.3292894,3.0070105,2.4720988,-1.3284359,-1.1529835,-1.0484473,1.1634675,-0.76276904,-0.8668175,-0.61653787,-1.7538673,-0.5547224,-1.9029403,-1.6547663,-0.90332985,-0.71511835,-1.1434925,-0.37066016,-0.6168638,1.3170152,1.9257653,1.7940683,1.921456,-1.525416,-1.5401917,-1.7486887,1.7818072,-1.7849418,-1.7179426,2.2992337,1.157382,1.9832339,1.1893245,-1.5119681,-0.51256824,1.1038144,-0.97834516,1.8981344,1.3262212,2.170733,-0.14777501,1.7570114,-0.10913048,-1.7346576,-0.2936277,0.9257181,-1.6972286,1.7768052,1.3723123,-0.43530384,-0.4343339,-0.12794648,-0.21703996,-1.2055733,-0.70435774,-0.7316324,-0.5284662,-0.60105884,-0.7058385,1.9990257,-0.01780606,1.0120063,-0.027353607,-1.7257566,-0.51099545,0.36199266,-0.03593765,0.9160136,0.49298027,0.7578798,0.23239738,0.76987004,0.2476528,-1.6019195,-1.1150265,-0.029400244,-0.25272977,0.33432788,0.33864033,1.4816046,1.3809226
1.3107263,0.50787526,0.8326267,0.04488749,0.46557567,0.9622949,0.7488706,1.4217635,0.61975694,1.5515558,1.4813424,0.5515588,-0.8039038,0.53618306,-0.88822776,1.1615018,2.2680254,0.62223446,-1.4910201,0.45901322,0.07769253,-0.23488465,0.7051502,-0.24893805,0.61704427,1.1993014,1.1215426,0.47519347,-0.31093118,0.11304772,-0.062928826,-0.017177833,0.20291506,-0.5642465,-0.30379793,0.93060076,1.3226615,1.1963485,-0.19336294,0.9228564,0.5245396,-0.5674016,-0.61557746,-1.194192,-1.2119521,0.4467846,1.462302,0.3503845,-1.0274017,0.46990722,0.5011989,-0.6323794,-0.3493009,-0.5992548,-0.31689438,1.1541482,1.2192838,-0.40345952,-0.43415418,-0.43467394,-0.49787927,0.49543932,1.1770276,-0.49430808,-0.15074952,0.6164025,0.72333413,0.94741374,0.89171845,0.8173415,1.0816172,-0.67073923,-0.34472153,-0.696227,-0.46614218,1.054014,1.1573517,0.77461606,-0.31878847,0.5775178,1.3683522,4.406719,3.5865998
0.617826,0.1489653,-0.35720116,0.014746242,-0.5932679,0.7426864,-0.11236914,0.37786618,0.22509843,0.28528547,0.8714744,-0.19547534,0.9982004,-0.37285775,0.9226502,0.6430484,-0.38609278,0.650853,1.1870023,0.6788398,1.0013351,0.30620557,-0.75532275,-0.0015037658,-0.9351802,0.66043025,0.008785804,0.65310407,0.2414128,0.583536,1.082419,-0.3665753,-0.7647378,-0.6259554,-0.77292484,0.8179908,0.09487872,0.078325294,-0.6376273,-0.26738504,0.07645689,0.08820807,0.6366068,0.45377252,0.9924896,1.1355705,0.19823232,-0.15345794,0.7683578,-0.23817906,-0.21549532,-0.5677939,-0.6498254,-0.56994724,-0.68609554,0.73467696,0.040452737,-0.40345952,-0.5076449,-0.42747474,-0.34188685,-0.027394991,-0.4462263,-0.6497196,-0.66808593,-0.95138806,-0.8836423,0.94741374,-0.10906219,0.9559657,0.67050177,-0.38501543,-0.7151291,-0.34282953,-0.6826089,0.71090406,0.16935368,-0.029400244,-0.3595126,-0.18419436,-0.3678883,1.6677068,1.9412661
-1.460875,1.084539,1.200856,1.5051631,1.4517999,-1.3215008,-0.9598933,-1.4187527,-0.45404625,-1.2679158,-1.1776296,-1.6378142,-1.5019099,-1.4952068,-1.5272299,-1.6005733,-1.0094572,-1.2907041,-0.84563667,-1.1810797,-1.1195209,1.4166024,1.6928376,1.8893443,1.7354486,-1.5238719,-1.1771201,-1.8079922,0.064000234,-1.872041,-1.7449988,1.0917338,1.5446074,1.4015098,1.6620678,-1.2707062,-1.1147401,-0.59008616,1.3597575,-0.17683712,-0.23343328,-0.025680002,-0.23852518,0.58332795,0.2567518,-1.2750529,-0.970135,-1.142419,-0.25520056,-1.018934,-0.93742704,0.14936748,0.37394404,0.25452724,0.44760266,-1.5817214,-1.5367057,-0.08295284,0.59198904,0.16092743,0.19868611,-0.5957997,0.06579898,0.2799961,0.74376816,-1.2500566,-1.0649964,-0.8973373,0.3237323,-0.7466793,-0.71117276,1.2340862,1.5371879,1.1211044,1.4391164,-1.6654066,-1.4470123,0.77461606,1.5359367,1.3644968,1.6203948,0.96698385,1.6034656
0.617826,-0.59967947,-0.877086,-0.3879958,-0.7300033,0.9169362,1.2702792,-0.7034033,-0.98737687,-0.77378106,-0.42851904,0.09116668,1.0818526,0.014030656,1.0921844,0.66909146,0.042183872,0.62223446,0.9844785,0.5471318,0.8693139,0.31616428,-0.9058055,0.017577669,-0.9783183,0.6664973,1.046783,0.47519347,-0.93481475,0.53276885,0.82036823,-0.41766316,-0.82596487,-0.6520247,-0.7736115,0.6221478,1.1124334,0.078325294,-0.6452339,0.021548083,0.14035751,0.024069201,0.47312623,-0.16189963,0.1554191,0.7830477,0.07620507,0.26476535,0.7230781,0.12942366,0.34113312,-0.21344765,-0.5637368,-0.4240625,-0.67825174,0.5513117,1.336924,0.26979125,-0.5555462,0.041266847,-0.018539524,0.30474266,-0.24565205,-0.5020952,-0.6629358,-0.012471104,-0.0032227407,0.94741374,-0.03228302,0.865759,0.6959514,-0.38501543,-0.7493847,-0.43475673,-0.74574345,0.6036456,0.86184734,0.77461606,-0.5770645,0.67673624,0.1976874,3.3322046,3.5707808
0.617826,-0.49408862,-0.71083385,-0.39021003,-0.67761785,0.7770653,0.8282526,0.10988143,-0.58171564,-0.22393622,0.07401727,0.2007114,1.0124307,0.098469235,0.98886347,0.6646437,-0.0155365085,0.7717582,1.0093267,0.58102953,0.8938163,0.1966597,-0.80548406,-0.13807341,-0.9327621,0.6319119,0.7610373,0.97927344,-0.56626314,0.78540915,1.001626,-0.33332986,-0.7281693,-0.63301,-0.7709132,0.69585085,0.44047692,0.078325294,-0.40942043,0.0032563584,0.22220784,-0.07340453,0.53939813,0.04356725,0.51240546,0.89076895,0.07847889,0.112931736,0.62580353,0.022411996,0.20299916,-0.40125114,-0.60413146,-0.48013088,-0.6753002,0.7617152,0.82748675,-0.25111812,-0.48267886,-0.32789603,-0.26319778,0.45524254,0.22645806,-0.5057302,-0.65894324,0.083139375,-0.7500692,0.94741374,0.56159765,0.86735946,1.0381155,-0.575498,-0.87408507,-0.5427989,-0.8242765,0.6877384,0.63617694,-0.029400244,-0.47204483,-0.07773974,-0.6485433,4.158883,4.1186905
-1.460875,1.5327399,3.371928,1.4635935,3.319876,-1.611697,-2.3072922,0.21819526,5.2359376,0.9651031,-0.343343,-0.4020128,-0.036274724,-0.25245908,0.22599107,-1.6355132,-2.1488135,-0.8360235,1.2902676,-0.54089355,-1.0844246,-0.15189536,1.2519635,0.41961902,1.3763313,-1.5411192,-2.1905668,-1.4966488,2.7921588,-1.4147701,-1.6543791,2.257067,3.9914155,1.9252261,3.600474,-1.5367053,-2.3007627,1.1629665,5.947175,1.9705937,0.2008075,1.8254532,3.6041152,0.9709661,3.7584772,-2.0457456,-2.4673893,1.2508327,5.048546,2.2163,0.40480793,-0.46675205,-0.13509314,-0.17910431,0.11649326,-1.2571508,-2.0370853,-0.69674134,0.24542801,-0.5600732,-0.80124193,2.2066116,4.7467995,1.9440935,5.905998,-1.353751,-1.5588586,0.26124626,5.37592,0.78299814,-0.26383612,0.7578798,1.4033632,0.76987004,1.4709808,-1.6019195,-2.2437937,-0.029400244,2.9180882,0.33432788,-0.28701866,0.15529288,0.91410035
0.617826,0.4326936,-0.41738787,0.20352566,-0.60664725,0.75733495,0.41107845,0.23648624,-0.088862665,0.37916777,0.7126627,-0.40018705,0.9705186,-0.6524043,0.86515653,0.6220351,-0.28156507,0.67850685,1.1426185,0.7732558,1.0424223,-0.11206049,-0.9937283,-0.25561938,-1.0111384,0.6872796,0.42713857,0.28245702,-0.1951218,0.27062607,0.690048,-0.12681778,-0.62776715,-0.58612406,-0.771931,0.89035916,0.4800395,0.078325294,-0.5216342,-0.22453578,0.30960038,0.22125827,0.6365066,0.680771,0.9931513,1.2463385,0.32253566,-0.4666573,0.73269314,-0.40357158,-0.21585466,-0.69713026,-0.69243085,-0.63962245,-0.6923871,0.6967949,0.43263865,-0.40345952,-0.56419975,-0.48474035,-0.40742612,-0.03258464,-0.43144536,-0.653055,-0.66739684,-0.9727229,-0.74705267,0.94741374,-0.10906219,0.9575608,0.6670144,-0.38501543,-0.7151291,-0.34282953,-0.6826089,0.71090406,0.42820525,-0.029400244,-0.43856525,-0.18419436,-0.3678883,3.1000922,2.7519374
-1.460875,1.6080285,1.2215054,1.6559145,1.2326274,-1.5333593,-0.92012674,-0.03788093,-1.0150114,0.6157804,0.55600035,1.5406944,0.33501172,2.1219063,0.70825994,-1.5787251,-0.9546782,-1.6022923,-0.4811462,-1.6197929,-1.48002,-0.82410866,-0.27054256,-0.38004464,0.040362403,-1.6206862,-1.086826,-0.9184394,-1.0544386,-0.5655528,-0.6520322,2.636044,1.5666726,1.8588338,1.1652327,-1.7673796,-0.7155706,2.2250152,0.3437671,3.2715678,3.0475752,3.5301588,2.7953296,4.0928707,3.4534156,-1.1162748,-0.68355083,-1.3007208,0.97843134,-1.2329288,-1.1683549,0.12279151,-0.1424481,0.16757408,-0.10301713,-1.6800382,-0.7879825,-0.023981968,-0.3321157,0.2301989,0.25437155,-0.368493,-0.75119555,-0.6178458,-0.60743296,-2.160475,-1.5627973,-0.62985563,-0.35600275,-0.39352337,-0.41523156,2.6627052,2.3735921,2.79088,2.4885023,-1.5218698,-1.1293225,-1.6374329,0.7711016,-1.7260102,-1.4743803,2.008214,1.1662316
0.617826,0.39159933,-0.53822964,0.18195194,-0.6146324,0.7632037,0.9068199,0.17543855,-0.5320497,0.3305305,0.39309856,-0.49717978,0.89114654,-0.7937467,0.79795724,0.609525,-0.0838538,0.7717582,0.96495736,0.82596016,0.9846277,0.9734395,-0.7232689,0.39798257,-0.88476217,0.62262225,0.6967829,0.97927344,-0.4655516,1.0551109,1.0512755,-0.37417227,-0.6781279,-0.63150024,-0.76897186,0.7774471,0.28343108,0.078325294,-0.34974292,-0.20682095,0.25777522,-0.03941888,0.5558095,0.13350894,0.5471112,0.96171623,0.16569866,0.112931736,0.57952315,-0.055851243,0.14930892,-0.6563804,-0.6297269,-0.61311287,-0.6757906,0.74154925,0.2869275,-0.40345952,-0.46291375,-0.48404446,-0.3189496,-0.01701569,0.32494307,-0.6428103,-0.65692115,-0.9091129,-1.0893581,0.94741374,0.7118843,0.9527811,1.1115377,-0.575498,-0.8948181,-0.5427989,-0.84116185,0.6877384,0.5894191,-0.029400244,-0.48100364,-0.07773974,-0.7337125,3.068053,3.3356876
-0.76797473,0.2479117,-0.049647912,0.50366753,0.27791536,-0.41440672,-0.25511578,-0.381023,-0.19364244,-0.20339377,-0.97287816,-0.25899607,-0.2721791,-0.11922727,-0.08150051,-0.58223414,-0.3228892,-0.54758745,-0.35609677,-0.46516505,-0.86667323,0.37923616,0.041794848,0.53494924,0.2978463,-0.593167,-0.523973,-0.05853826,0.33130533,0.17634848,-0.66144705,0.1940371,0.35616407,0.81630325,0.7783314,0.018989712,-0.021835083,-1.364685,0.21561582,-1.2413301,-1.1221725,0.41721806,0.27075845,0.04881497,-0.5250185,-1.0212786,-1.263142,1.0023158,0.9832311,1.3308802,2.1324394,-0.45006824,-0.2953011,-0.15635848,-0.110023476,-0.1685672,-0.45033073,-0.6235192,-0.17236987,-0.5585413,-0.4962119,-1.5211145,-0.92510325,-0.638885,-0.50587684,-0.8833302,-1.3046604,-1.0769178,-0.5510816,-1.0637002,-0.89593375,0.7578798,1.017261,0.6812958,0.89897245,-0.64347684,-0.7132007,0.77461606,1.1239282,1.1877478,1.7973168,2.451005,2.1329885
-0.07507439,0.2611889,-0.46736446,-0.07009759,-0.5934635,-0.0057649435,0.6799899,0.6152629,-0.75880694,0.7329123,0.58349365,0.16453883,0.8883319,-0.106458455,0.80956846,0.03450435,-0.10530793,0.7717582,0.7747892,0.9334656,0.95966315,0.49542117,-0.6445916,-0.1501877,-0.8494457,-0.03220993,0.5276663,0.97927344,-0.84727645,1.2361716,1.1268405,-0.28178146,-0.6073925,-0.7215123,-0.7678175,-0.12775186,0.18955263,0.078325294,-0.34109733,0.21792994,0.39864177,0.19802871,0.5496694,0.21735209,0.54084224,0.27655506,0.1335598,0.112931736,0.5001555,0.107448384,0.14797516,-0.41931394,-0.56901604,-0.56647664,-0.66628826,-0.019904949,0.46497032,-0.2118042,-0.46133035,-0.23446769,-0.19442002,0.4941994,0.3514671,-0.6586307,-0.6554485,-1.2212433,-1.073623,0.94741374,0.73365414,1.1643841,1.1184815,-0.90884244,-0.907036,-0.807037,-0.84836996,0.19088674,0.41064525,-0.8334166,-0.66483563,-0.8338576,-0.88856465,4.53582,4.4563246
2.0036266,-0.02154877,-0.2333238,-0.14632016,-0.55568194,1.5195609,0.876647,1.3375965,-0.23257133,0.7660505,1.3255697,-0.4437441,0.7999839,-0.5174312,0.67081183,1.5573555,0.23842236,0.7717582,0.96203965,0.33743668,1.041248,0.38160726,-0.77712107,0.25114328,-0.8912219,1.6040661,1.1650162,0.97927344,-0.5168139,0.36710244,0.9190995,-0.18086137,-0.5956181,-0.4927879,-0.76870286,1.6210469,0.9582889,0.7847282,-0.55155414,0.3828787,0.7218677,-0.7194934,0.13334247,-0.7376006,-0.29047826,1.3954568,-0.23486727,0.31004307,0.5780521,0.07994347,0.68439204,-0.48767114,-0.68480504,-0.46216747,-0.6843853,1.7055112,1.4511037,-0.25111812,-0.5711508,-0.3809424,-0.40742037,0.5738237,-0.16626358,-0.21529913,-0.6561045,1.7286941,1.107186,0.94741374,-0.22287363,0.5908469,0.62281305,-0.6027098,-0.8532553,-0.55426246,-0.8027134,1.5572759,0.9053776,-0.029400244,-0.4390492,-0.22519533,-0.69400173,4.638605,4.243708
